match_id,radiant_win
6,0.8238760948874916
7,0.7530682236391955
10,0.18778935062828336
13,0.8619855747543388
16,0.24016884208700773
18,0.3734893034749334
19,0.5278575424813855
24,0.5654432350838162
33,0.21421423274137294
37,0.6703091527931304
41,0.15650732921479596
42,0.3244768407500742
55,0.2320207752538753
60,0.6709379421723813
62,0.551791344990805
63,0.6005601673701907
64,0.08982447774346143
71,0.5511100915434123
72,0.3123731833453278
83,0.4992873811129427
85,0.7809285156920215
89,0.9299888688216444
92,0.75512303828278
100,0.958116236568914
102,0.8823036139676382
108,0.5349439118861695
111,0.7753937726488699
126,0.17987843492379746
130,0.051398621130792355
140,0.7879532151488884
141,0.25405471053459117
152,0.8375325591029916
153,0.7401919817880878
159,0.5519160982232555
160,0.5805765164827472
163,0.6004524440886163
178,0.5561910249642502
179,0.3553317538547679
181,0.6769026932092564
196,0.14616333422034866
206,0.11563439917041808
209,0.5423010908217475
216,0.5516200188072999
228,0.07553051849311546
230,0.41761267866060137
242,0.7169793548273491
245,0.16820221254427578
261,0.4984602042005559
274,0.47441365092769744
282,0.738453861702162
289,0.5197309590480494
296,0.09320702607108441
297,0.6057835862743478
302,0.30115781282009824
304,0.022530970124344116
313,0.7975653339874522
316,0.48965790672556814
317,0.41363042172344255
344,0.8777580427337404
348,0.7460419563983703
352,0.5045866853775438
354,0.5525601314907259
361,0.4476767563536105
362,0.21814963724558392
363,0.7417144310633537
365,0.3989411828473523
375,0.29652069047880075
380,0.31912913958060823
384,0.5331997669807982
394,0.7718698320073429
399,0.6039820020044561
404,0.722074683419848
406,0.6478997338842039
430,0.14553757813109958
432,0.32639642917693484
443,0.4590558595073748
463,0.6095172636002684
467,0.5240308050630985
474,0.18307413957135968
488,0.2230717108435781
502,0.9072853250120756
503,0.26136616372643895
507,0.2857872853751095
508,0.3836621999706531
509,0.4450227912868852
516,0.35435816814085774
528,0.27365979522794986
542,0.6069022031457205
547,0.17517175251895317
552,0.5471115794678734
555,0.6115620435977668
561,0.635486047135904
569,0.8037266654080845
575,0.9487463649843856
576,0.8097332588452949
582,0.1844536342830939
585,0.4414993368506304
586,0.5572436136263818
590,0.7982636199398108
592,0.22175007312204698
598,0.3898203922684373
599,0.2671103079463407
600,0.7287705605548485
601,0.5508930530396497
603,0.3071294491094955
617,0.46322346458307145
628,0.4628931193615319
634,0.1375926905225663
635,0.30319681190752873
639,0.418296298270973
644,0.6524268390336089
646,0.7461994720486474
650,0.08345135275887985
659,0.8336504842655283
663,0.37190237635378165
668,0.6423728116618258
670,0.3996413688738951
678,0.4172179251073775
679,0.2718221552268424
686,0.7794878149453391
694,0.2751833488162086
696,0.895530430804417
702,0.8902249659540649
709,0.38178771695514696
712,0.35673447968974825
723,0.21974892740909888
729,0.42219829507225304
733,0.7331539264115038
735,0.3835286697222807
737,0.36335500817467575
749,0.6876180321829065
752,0.4763590720126508
767,0.9179123441563148
771,0.11768048493506512
778,0.4936726783987554
780,0.7474707203011778
790,0.49048251136352405
797,0.3607093531298249
802,0.3194874346829112
805,0.7086153724647419
807,0.7731198016653268
808,0.844242961355742
811,0.3380898224171026
815,0.12707896096136376
820,0.7526827863950439
838,0.1598787581423976
861,0.15196604562416471
886,0.22624114298530063
889,0.10311928662373612
904,0.6438109984445789
913,0.4374714559117181
928,0.7026006122508732
931,0.6094457597874828
932,0.6708922419738506
945,0.7392462805814988
953,0.8502037656043948
955,0.3443010286275123
970,0.53553322697325
972,0.41322499827421183
978,0.5742514031382827
982,0.7872011542644185
983,0.7207374898262222
984,0.33005224952154244
987,0.5455425548281165
1000,0.6138693628715005
1006,0.6027419939838028
1014,0.7435375113396505
1030,0.5377169971966743
1037,0.7255036228048153
1044,0.6105397039054552
1046,0.7919385735886247
1048,0.4010422658108782
1053,0.8600807891166505
1057,0.6917637978676812
1077,0.8815753563132738
1085,0.9630186840401722
1087,0.7396062602411749
1088,0.7325859193971255
1096,0.107386305645537
1098,0.9590340042250515
1100,0.10283329688252195
1113,0.7180491242549679
1119,0.725927650222281
1127,0.5099225051366393
1142,0.36167901362157245
1148,0.3511002598150245
1157,0.20343050559994824
1158,0.7669789256606792
1163,0.4120403604028884
1167,0.6556064323178004
1168,0.337266633213368
1181,0.05829756039134599
1183,0.23109005829060753
1191,0.5693046423053358
1192,0.16472296176071957
1198,0.781589412692464
1216,0.16724492520833495
1218,0.6474233743349056
1221,0.9646777377090849
1222,0.32263867278821584
1225,0.1451738702093705
1226,0.4374465187991493
1230,0.1993971051238501
1242,0.7450338764251804
1247,0.6698298627518532
1253,0.32196936903215845
1259,0.6035252633571736
1271,0.8575026278561607
1282,0.530219511133286
1284,0.9466130400610513
1293,0.4116768967159979
1294,0.6063088049604207
1298,0.44008992482092046
1306,0.6094609127959364
1316,0.7162635497554604
1321,0.3128317679040217
1331,0.4191765607154285
1336,0.18441564471278202
1341,0.5486803330644702
1348,0.5065328547310873
1356,0.858400367127525
1384,0.2764513342493442
1389,0.6097609392848202
1391,0.6154809323249323
1413,0.8004570492379717
1419,0.6184121220895773
1426,0.8295032407232316
1440,0.6617858974488448
1445,0.5821681241854818
1465,0.4091964632659316
1470,0.4806190090955457
1472,0.47457752703691614
1484,0.5513630219199769
1485,0.10403601925347515
1486,0.8922461889849956
1488,0.5676438072126376
1498,0.039797801047170574
1508,0.6504887703563638
1518,0.8430754601277143
1526,0.22530133422012188
1527,0.757487980793626
1528,0.2244335105555404
1540,0.6293800054525874
1546,0.46592673030095416
1551,0.791284744597332
1564,0.7404756429064887
1565,0.8849750276872772
1568,0.9308235208797043
1572,0.6458248689448306
1573,0.11117281374060234
1581,0.41936121097684703
1585,0.8897557387176258
1588,0.25740666893196673
1595,0.21986846514154113
1596,0.26681753340477665
1603,0.3009655457656331
1615,0.609469536777817
1621,0.4621655134784117
1623,0.2506645462488739
1630,0.4184290319339792
1636,0.6669973645225129
1642,0.212378152355744
1654,0.745702739284435
1657,0.8818703860374126
1665,0.3918874566298944
1666,0.780649904997807
1676,0.7281039416938179
1678,0.5213417693560041
1683,0.5060258107970061
1685,0.0639813306589234
1687,0.015416938986516306
1690,0.2163641452545284
1702,0.3973855662985495
1703,0.23426063892935767
1714,0.3071041673032273
1716,0.5691077918458513
1726,0.1784545668054931
1748,0.29785639376015394
1750,0.2079290827591883
1762,0.9490932945396721
1765,0.1081969441771528
1767,0.5324044045313188
1773,0.3438149033178958
1774,0.184384032276121
1776,0.6517823541208058
1782,0.8289736059104439
1799,0.4997438949351687
1803,0.4888757023666901
1811,0.4069081289550932
1820,0.4428746259350421
1823,0.7947784140529655
1864,0.6911996223059634
1871,0.5234001113912573
1874,0.07984614484647197
1878,0.33380627568235927
1888,0.6948894405464281
1895,0.8150081154630282
1896,0.44566226511051255
1899,0.5385926995522238
1901,0.5626850792960615
1903,0.6452063958593433
1913,0.16048326116994172
1935,0.7880184740162024
1946,0.23074018750315187
1958,0.8001258830266793
1960,0.5441015213179812
1968,0.33123614669511986
1969,0.5411870749343828
1973,0.2524011816642871
1974,0.49928421961991337
1977,0.43032167054819087
1992,0.6306325730064164
1995,0.18961316136779005
2001,0.7719780609918581
2017,0.4840349508671633
2018,0.22493398396309564
2020,0.3546905350824107
2021,0.29894047694193193
2027,0.4002765554651245
2036,0.5584565886187489
2040,0.18080091547914312
2041,0.16141272655756847
2047,0.9073244299446577
2049,0.32464027238188364
2059,0.28094889790281685
2066,0.2649825213833024
2068,0.5218593029560541
2069,0.7187216865371697
2081,0.4140366166225566
