match_id,radiant_win
6,0.5085089533408605
7,0.706565267385721
10,0.42521769565893003
13,0.8160041550528379
16,0.21928541487579198
18,0.548138078381576
19,0.5605122382751624
24,0.6704456201278313
33,0.2691833620582219
37,0.46956773181394673
41,0.46711004269871315
42,0.6573833368999075
55,0.3061443663725116
60,0.6089587012233729
62,0.6975072491334927
63,0.3792578679728287
64,0.27174895946453087
71,0.5595560555653195
72,0.5169734598701636
83,0.4665107830905552
85,0.6675115342223916
89,0.7758778263101461
92,0.6668987230296698
100,0.8273636024595736
102,0.7838948471540871
108,0.6381379238466027
111,0.7014380521865632
126,0.2740777983621368
130,0.16269056986079058
140,0.7562521768485113
141,0.47953729284611113
152,0.7047869318281351
153,0.44872698733108773
159,0.5325479480151247
160,0.6186667264860757
163,0.5582741243966827
178,0.5399743406037375
179,0.6213809568189622
181,0.5966568492134884
196,0.23637852684759356
206,0.24764706465647782
209,0.5750697249267633
216,0.5933236441091814
228,0.36062570665515287
230,0.38354600087159496
242,0.7025594655190905
245,0.29159866689790304
261,0.3889681634369323
274,0.5365399517090703
282,0.5789096952781861
289,0.3912217160801196
296,0.2936183502107087
297,0.5466639213322744
302,0.43691451401445375
304,0.18520909381171513
313,0.6802376720303962
316,0.5720333947746545
317,0.5997862537113196
344,0.5787271621360849
348,0.6283342609729692
352,0.5889483892040794
354,0.4972816066865574
361,0.5398073770872749
362,0.37953933431949033
363,0.7476049793914433
365,0.4874655318650729
375,0.6036484156677314
380,0.5339583959220491
384,0.5265273027641716
394,0.6567783083998742
399,0.5582023535649967
404,0.7919737880691952
406,0.5569491414881128
430,0.23012412254914671
432,0.47105169563410065
443,0.5091980267817134
463,0.5258573481118808
467,0.6571484489845157
474,0.46278709509609267
488,0.47635935324245066
502,0.6097569613249928
503,0.28558779735789613
507,0.4277840895626263
508,0.34752488106338913
509,0.3757517613366434
516,0.4136458467708369
528,0.3714623948449608
542,0.592905365457664
547,0.31131547771003054
552,0.7269286808288086
555,0.616813652221085
561,0.7308062088644948
569,0.6307572876030677
575,0.8112372275529255
576,0.8581525462689907
582,0.20625004626645058
585,0.6001364266488165
586,0.43089379341129824
590,0.7153875822285252
592,0.40207590050450553
598,0.35139347182832953
599,0.36932862363156765
600,0.6323475297951879
601,0.4554206052408202
603,0.42105778540638
617,0.6052411088187624
628,0.43334645725791043
634,0.2667476227226805
635,0.24005542327165322
639,0.3550297163150309
644,0.5658175859310395
646,0.5794150100039618
650,0.23940348505258396
659,0.6536906634224809
663,0.6677722725617676
668,0.5175047763747908
670,0.34478650292871393
678,0.5601556981592852
679,0.3614250825475501
686,0.7294092052508213
694,0.33137102349737885
696,0.7321397955132621
702,0.718106656247877
709,0.45875955105987715
712,0.48525877161079634
723,0.3153542474076434
729,0.5160674184768138
733,0.8007097349981052
735,0.4876610655956724
737,0.3690574239410483
749,0.3080268301561108
752,0.5668191916340227
767,0.7702802081155391
771,0.29251412503569535
778,0.5851550281037801
780,0.6860812425024502
790,0.3832283994554827
797,0.4206506585476922
802,0.3545825223028977
805,0.6551589606244691
807,0.8057219319167047
808,0.5497522863541938
811,0.386102676475006
815,0.4225905742007025
820,0.7007377943625641
838,0.2591455709724336
861,0.21329824980337306
886,0.2615097289374367
889,0.37729613384307614
904,0.4364152279563168
913,0.7547840916910018
928,0.604178497820497
931,0.5379783093858111
932,0.42165572724553246
945,0.584445085769658
953,0.631981640177904
955,0.525849330730025
970,0.41757074293212504
972,0.3527392203436119
978,0.6505450714278836
982,0.5580627151138299
983,0.6707483435696827
984,0.3217465033218972
987,0.46859304390808104
1000,0.36383503177869225
1006,0.5925043838584912
1014,0.5699459473757268
1030,0.6421168784393297
1037,0.5933375132755314
1044,0.4498131789892989
1046,0.7702492666891066
1048,0.4809457839445458
1053,0.6548399713779254
1057,0.4050275544512473
1077,0.8355052625427832
1085,0.8866191534015854
1087,0.7234257618533888
